           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-11-14T11:43:07Z           0           0            0             0(�)       0(0)             0             0       109906        120000            0          -1           0
2016-11-14T11:43:07Z CRAWL RUNNING - Preparing
2016-11-14T11:43:07Z          10          10            0             0(0)       0(0)             0             0        57270         97152            ∞          10          10
2016-11-14T11:43:07Z CRAWL PAUSED - Paused
2016-11-14T11:43:14Z CRAWL RUNNING - Running
2016-11-14T11:43:27Z          48          44            4         0.2(0.3)       5(8)             0             0        61938         95168            1          44          44
2016-11-14T11:43:47Z         120         112            8        0.2(0.24)      10(9)             0             0        64905         95040            1         112         112
2016-11-14T11:44:07Z         138         129            9       0.05(0.17)       2(7)             0             0        62886         98688            1         129         129
2016-11-14T11:44:27Z         156         146           10       0.05(0.14)       2(5)             0             0        60885         94848            1         146         146
2016-11-14T11:44:47Z         201         186           15       0.25(0.16)       8(6)             0             0        60602         94720            1         186         186
2016-11-14T11:45:07Z         203         183           20       0.25(0.18)       4(6)             0             1        60725         97920            1         183         183
2016-11-14T11:45:27Z         204         178           26        0.3(0.19)       7(6)             0             0        64234         94656            1         178         178
2016-11-14T11:45:47Z         204         174           30         0.2(0.2)       4(6)             0             1        64475         97472            1         174         174
2016-11-14T11:46:07Z         204         168           36        0.3(0.21)       6(6)             0             0        60262         97216            1         168         168
2016-11-14T11:46:27Z         204         164           40        0.2(0.21)       4(5)             0             0        60177         94784            1         164         164
2016-11-14T11:46:47Z         204         159           45       0.25(0.21)       5(5)             0             0        61542         96896            1         159         159
2016-11-14T11:47:07Z         204         153           51        0.3(0.22)       7(6)             0             0        65021         94720            1         153         153
2016-11-14T11:47:27Z         204         150           54       0.15(0.21)       5(6)             0             0        64753         96512            1         150         150
2016-11-14T11:47:47Z         204         146           58        0.2(0.21)       4(5)             0             1        65158         94720            1         146         146
2016-11-14T11:48:07Z         204         141           63       0.25(0.21)       5(5)             0             0        59919         94720            1         141         141
2016-11-14T11:48:27Z         204         135           69        0.3(0.22)       7(6)             0             0        63448         96128            1         135         135
2016-11-14T11:48:47Z         204         133           71        0.1(0.21)       2(5)             0             1        60713         94720            1         133         133
2016-11-14T11:49:07Z         204         133           71           0(0.2)       0(5)             0             1        61486         94720            1         133         133
2016-11-14T11:49:27Z         204         133           71          0(0.19)       0(5)             0             1        62304         94720            1         133         133
2016-11-14T11:49:47Z         204         133           71          0(0.18)       0(4)             0             1        63128         94720            1         133         133
2016-11-14T11:50:07Z         204         133           71          0(0.17)       0(4)             0             1        63886         94720            1         133         133
2016-11-14T11:50:27Z         204         133           71          0(0.16)       0(4)             0             1        64720         94720            1         133         133
2016-11-14T11:50:47Z         204         133           71          0(0.16)       0(4)             0             1        65503         94720            1         133         133
2016-11-14T11:51:07Z         204         133           71          0(0.15)       0(4)             0             1        59189         96000            1         133         133
2016-11-14T11:51:27Z         204         133           71          0(0.14)       0(3)             0             1        62045         96000            1         133         133
2016-11-14T11:51:47Z         204         133           71          0(0.14)       0(3)             0             1        62631         94848            1         133         133
2016-11-14T11:52:07Z         204         133           71          0(0.13)       0(3)             0             1        60673         95680            1         133         133
2016-11-14T11:52:27Z         204         133           71          0(0.13)       0(3)             0             1        61502         95680            1         133         133
2016-11-14T11:52:47Z         204         133           71          0(0.12)       0(3)             0             1        62281         95680            1         133         133
2016-11-14T11:53:07Z         204         133           71          0(0.12)       0(3)             0             1        63079         95680            1         133         133
2016-11-14T11:53:27Z         204         133           71          0(0.12)       0(3)             0             1        63865         95680            1         133         133
2016-11-14T11:53:47Z         204         133           71          0(0.11)       0(3)             0             1        64651         95680            1         133         133
2016-11-14T11:54:07Z         204         133           71          0(0.11)       0(2)             0             1        65437         95680            1         133         133
2016-11-14T11:54:27Z         204         133           71          0(0.11)       0(2)             0             1        66229         95680            1         133         133
2016-11-14T11:54:47Z         204         133           71           0(0.1)       0(2)             0             1        60073         94528            1         133         133
2016-11-14T11:55:07Z         204         133           71           0(0.1)       0(2)             0             1        60874         94528            1         133         133
2016-11-14T11:55:27Z         204         133           71           0(0.1)       0(2)             0             1        61665         94528            1         133         133
2016-11-14T11:55:47Z         204         133           71          0(0.09)       0(2)             0             1        62444         94528            1         133         133
2016-11-14T11:56:07Z         204         133           71          0(0.09)       0(2)             0             1        63225         94528            1         133         133
2016-11-14T11:56:27Z         204         133           71          0(0.09)       0(2)             0             1        64003         94528            1         133         133
2016-11-14T11:56:47Z         204         133           71          0(0.09)       0(2)             0             1        64788         94528            1         133         133
2016-11-14T11:57:07Z         204         133           71          0(0.09)       0(2)             0             1        65588         94528            1         133         133
2016-11-14T11:57:27Z         204         133           71          0(0.08)       0(2)             0             1        66372         94528            1         133         133
2016-11-14T11:57:47Z         204         133           71          0(0.08)       0(2)             0             1        60263         95488            1         133         133
2016-11-14T11:58:07Z         204         133           71          0(0.08)       0(2)             0             1        61056         95488            1         133         133
2016-11-14T11:58:27Z         204         133           71          0(0.08)       0(2)             0             1        61819         95488            1         133         133
2016-11-14T11:58:47Z         204         133           71          0(0.08)       0(2)             0             1        62603         95488            1         133         133
2016-11-14T11:59:07Z         204         133           71          0(0.07)       0(2)             0             1        63382         95488            1         133         133
2016-11-14T11:59:27Z         204         133           71          0(0.07)       0(1)             0             1        64158         95488            1         133         133
2016-11-14T11:59:47Z         204         133           71          0(0.07)       0(1)             0             1        64943         95488            1         133         133
2016-11-14T12:00:07Z         204         133           71          0(0.07)       0(1)             0             1        65730         95488            1         133         133
2016-11-14T12:00:27Z         204         133           71          0(0.07)       0(1)             0             1        66507         95488            1         133         133
2016-11-14T12:00:47Z         204         133           71          0(0.07)       0(1)             0             1        60290         95552            1         133         133
2016-11-14T12:01:07Z         204         133           71          0(0.07)       0(1)             0             1        61051         95552            1         133         133
2016-11-14T12:01:27Z         204         133           71          0(0.06)       0(1)             0             1        61832         95552            1         133         133
2016-11-14T12:01:47Z         204         133           71          0(0.06)       0(1)             0             1        62614         95552            1         133         133
2016-11-14T12:02:07Z         204         133           71          0(0.06)       0(1)             0             1        63393         95552            1         133         133
2016-11-14T12:02:27Z         204         133           71          0(0.06)       0(1)             0             1        64150         95552            1         133         133
2016-11-14T12:02:47Z         204         133           71          0(0.06)       0(1)             0             1        64923         95552            1         133         133
2016-11-14T12:03:07Z         204         133           71          0(0.06)       0(1)             0             1        65708         95552            1         133         133
2016-11-14T12:03:27Z         204         133           71          0(0.06)       0(1)             0             1        66494         95552            1         133         133
2016-11-14T12:03:47Z         204         133           71          0(0.06)       0(1)             0             1        60281         95424            1         133         133
2016-11-14T12:04:07Z         204         133           71          0(0.06)       0(1)             0             1        61039         95424            1         133         133
2016-11-14T12:04:27Z         204         133           71          0(0.06)       0(1)             0             1        61822         95424            1         133         133
2016-11-14T12:04:47Z         204         133           71          0(0.05)       0(1)             0             1        62603         95424            1         133         133
2016-11-14T12:05:07Z         204         133           71          0(0.05)       0(1)             0             1        63363         95424            1         133         133
2016-11-14T12:05:27Z         204         133           71          0(0.05)       0(1)             0             1        64152         95424            1         133         133
2016-11-14T12:05:47Z         204         133           71          0(0.05)       0(1)             0             1        64949         95424            1         133         133
2016-11-14T12:06:07Z         204         133           71          0(0.05)       0(1)             0             1        65714         95424            1         133         133
