           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-11-14T09:14:14Z           0           0            0             0(�)       0(0)             0             0        63095        119616            0          -1           0
2016-11-14T09:14:15Z CRAWL RUNNING - Preparing
2016-11-14T09:14:15Z          10          10            0             0(0)       0(0)             0             0        77554        135424            ∞          10          10
2016-11-14T09:14:15Z CRAWL PAUSED - Paused
2016-11-14T09:14:24Z CRAWL RUNNING - Running
2016-11-14T09:14:34Z          48          44            4        0.2(0.38)      6(11)             0             0        95936        135424            1          44          44
2016-11-14T09:14:54Z         156         146           10        0.3(0.33)     17(15)             0             0        50172        145536            1         146         146
2016-11-14T09:15:14Z         196         183           13       0.15(0.26)     10(13)             0             1        63933        145536            1         183         183
2016-11-14T09:15:34Z         201         185           16       0.15(0.23)     10(12)             0             0        49956        124160            1         185         185
2016-11-14T09:15:54Z         202         184           18         0.1(0.2)      6(11)             0             0        57221        124160            1         184         184
2016-11-14T09:16:14Z         203         183           20        0.1(0.18)      8(10)             0             0        65611        124160            1         183         183
2016-11-14T09:16:34Z         204         182           22        0.1(0.17)     10(10)             0             0        50649        143488            1         182         182
2016-11-14T09:16:54Z         204         180           24        0.1(0.16)      7(10)             0             1        58261        143488            1         180         180
2016-11-14T09:17:14Z         204         177           27       0.15(0.16)     11(10)             0             0        69669        143488            1         177         177
2016-11-14T09:17:34Z         204         175           29        0.1(0.15)     14(10)             0             0        59190        123200            1         175         175
2016-11-14T09:17:54Z         204         173           31        0.1(0.15)     10(10)             0             0        69588        123200            1         173         173
2016-11-14T09:18:14Z         204         171           33        0.1(0.14)      8(10)             0             0        54083        141184            1         171         171
2016-11-14T09:18:34Z         204         169           35        0.1(0.14)     11(10)             0             0        64982        141184            1         169         169
2016-11-14T09:18:54Z         204         167           37        0.1(0.14)      6(10)             0             1        49016        122240            1         167         167
2016-11-14T09:19:14Z         204         164           40       0.15(0.14)     10(10)             0             0        59867        122240            1         164         164
2016-11-14T09:19:34Z         204         162           42        0.1(0.14)     28(11)             0             0        52342        138688            1         162         162
2016-11-14T09:19:54Z         204         160           44        0.1(0.13)      6(11)             0             0        59170        138688            1         160         160
2016-11-14T09:20:14Z         204         158           46        0.1(0.13)      5(10)             0             0        65948        138688            1         158         158
2016-11-14T09:20:34Z         204         156           48        0.1(0.13)      9(10)             0             1        53036        121152            1         156         156
2016-11-14T09:20:54Z         204         153           51       0.15(0.13)     12(10)             0             0        65782        121152            1         153         153
2016-11-14T09:21:14Z         204         151           53        0.1(0.13)     12(11)             0             0        55631        136256            1         151         151
2016-11-14T09:21:34Z         204         150           54       0.05(0.13)      5(10)             0             0        60942        136256            1         150         150
2016-11-14T09:21:54Z         204         148           56        0.1(0.12)      5(10)             0             1        67713        136256            1         148         148
2016-11-14T09:22:14Z         204         146           58        0.1(0.12)     20(10)             0             0        66475        120704            1         146         146
2016-11-14T09:22:34Z         204         144           60        0.1(0.12)      6(10)             0             0        51863        133952            1         144         144
2016-11-14T09:22:54Z         204         142           62        0.1(0.12)      9(10)             0             1        61315        133952            1         142         142
2016-11-14T09:23:14Z         204         139           65       0.15(0.12)     21(11)             0             0        59721        119744            1         139         139
2016-11-14T09:23:34Z         204         137           67        0.1(0.12)      9(11)             0             0        69483        119744            1         137         137
2016-11-14T09:23:54Z         204         135           69        0.1(0.12)      6(10)             0             0        56165        131456            1         135         135
2016-11-14T09:24:14Z         204         133           71        0.1(0.12)      6(10)             0             0        63476        131456            1         133         133
2016-11-14T09:24:34Z         204         131           73        0.1(0.12)      5(10)             0             1        70274        131456            1         131         131
2016-11-14T09:24:54Z         204         128           76       0.15(0.12)     11(10)             0             0        61410        118592            1         128         128
2016-11-14T09:25:14Z         204         126           78        0.1(0.12)      6(10)             0             0        68770        118592            1         126         126
2016-11-14T09:25:34Z         204         124           80        0.1(0.12)      5(10)             0             0        55659        129216            1         124         124
2016-11-14T09:25:54Z         204         122           82        0.1(0.12)      7(10)             0             1        63019        129216            1         122         122
2016-11-14T09:26:14Z         204         119           85       0.15(0.12)      9(10)             0             0        53987        117952            1         119         119
2016-11-14T09:26:34Z         204         117           87        0.1(0.12)      5(10)             0             0        60480        117952            1         117         117
2016-11-14T09:26:54Z         204         115           89        0.1(0.12)      6(10)             0             0        67402        117952            1         115         115
