           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-08T11:36:25Z           0           0            0             0(�)       0(0)             0             0        71788        111552            0          -1           0
2016-10-08T11:36:25Z CRAWL RUNNING - Preparing
2016-10-08T11:36:25Z           1           1            0             0(0)       0(0)             0             0        77668        122176            ∞           1           1
2016-10-08T11:36:25Z CRAWL PAUSED - Paused
2016-10-08T11:36:45Z           1           1            0             0(0)       0(0)             0             0        77830        122176            ∞           1           1
2016-10-08T11:36:58Z CRAWL RUNNING - Running
2016-10-08T11:37:05Z           4           2            2        0.1(0.29)       0(0)             0             0        86029        122176            1           2           2
2016-10-08T11:37:25Z         219         196           23       1.05(0.85)       6(4)             0             0        82814        116352            1         196         196
2016-10-08T11:37:45Z         574         545           29        0.3(0.62)       2(3)             0             0        90607        116352            1         545         545
2016-10-08T11:38:05Z         589         553           36       0.35(0.54)       7(4)             0             0        95356        116352            1         553         553
2016-10-08T11:38:25Z         647         605           42        0.3(0.48)       4(4)             0             0        51999        132864            1         605         605
2016-10-08T11:38:45Z         824         775           49       0.35(0.46)       7(5)             0             0        63869        132864            1         775         775
2016-10-08T11:39:05Z         961         906           55        0.3(0.43)       6(5)             0             0        53774        118464            1         906         906
2016-10-08T11:39:25Z        1032         971           61        0.3(0.42)       6(5)             0             0        63740        118464            1         971         971
2016-10-08T11:39:45Z        1066         999           67         0.3(0.4)       6(5)             0             0        52935        131584            1         999         999
2016-10-08T11:40:05Z        1123        1049           74        0.35(0.4)       6(5)             0             0        68890        131584            1        1049        1049
2016-10-08T11:40:25Z        1207        1127           80        0.3(0.39)       6(5)             0             0        64522        117376            1        1127        1127
2016-10-08T11:40:45Z        1207        1121           86        0.3(0.38)       0(5)             0             1        66702        117376            1        1121        1121
2016-10-08T11:41:05Z        1207        1114           93       0.35(0.38)       0(4)             0             0        68772        117376            1        1114        1114
2016-10-08T11:41:25Z        1207        1107          100       0.35(0.37)      10(5)             0             0        71035        117376            1        1107        1107
2016-10-08T11:41:45Z        1207        1101          106        0.3(0.37)       3(5)             0             0        52771        130112            1        1101        1101
2016-10-08T11:42:05Z        1207        1094          113       0.35(0.37)       3(5)             0             0        54795        130112            1        1094        1094
2016-10-08T11:42:25Z        1207        1087          120       0.35(0.37)       1(4)             0             0        57067        130112            1        1087        1087
2016-10-08T11:42:45Z        1207        1081          126        0.3(0.36)       0(4)             0             0        58851        130112            1        1081        1081
2016-10-08T11:43:05Z        1207        1074          133       0.35(0.36)       7(4)             0             0        60836        130112            1        1074        1074
2016-10-08T11:43:25Z        1207        1068          139        0.3(0.36)       0(4)             0             0        62841        130112            1        1068        1068
2016-10-08T11:43:45Z        1207        1061          146       0.35(0.36)       2(4)             0             0        67093        130112            1        1061        1061
2016-10-08T11:44:05Z        1207        1054          153       0.35(0.36)       0(4)             0             0        69355        130112            1        1054        1054
2016-10-08T11:44:25Z        1207        1048          159        0.3(0.36)       0(4)             0             0        51851        116352            1        1048        1048
2016-10-08T11:44:45Z        1207        1041          166       0.35(0.36)       0(3)             0             0        54094        116352            1        1041        1041
2016-10-08T11:45:05Z        1207        1034          173       0.35(0.36)       0(3)             0             0        56422        116352            1        1034        1034
2016-10-08T11:45:25Z        1207        1028          179        0.3(0.35)       0(3)             0             0        58409        116352            1        1028        1028
2016-10-08T11:45:45Z        1207        1021          186       0.35(0.35)       0(3)             0             0        60673        116352            1        1021        1021
2016-10-08T11:46:05Z        1207        1014          193       0.35(0.35)       0(3)             0             0        62796        116352            1        1014        1014
2016-10-08T11:46:25Z        1207        1008          199        0.3(0.35)       0(3)             0             0        64782        116352            1        1008        1008
2016-10-08T11:46:45Z        1207        1001          206       0.35(0.35)       0(3)             0             0        67164        116352            1        1001        1001
2016-10-08T11:47:05Z        1207         995          212        0.3(0.35)       0(3)             0             0        69156        116352            1         995         995
2016-10-08T11:47:25Z        1207         988          219       0.35(0.35)       0(3)             0             0        52194        128448            1         988         988
2016-10-08T11:47:45Z        1344        1118          226       0.35(0.35)       5(3)             0             0        61139        128448            1        1118        1118
2016-10-08T11:48:05Z        1485        1253          232        0.3(0.35)       4(3)             0             0        69847        128448            1        1253        1253
2016-10-08T11:48:25Z        1627        1389          238        0.3(0.35)       4(3)             0             0        59769        116096            1        1389        1389
2016-10-08T11:48:45Z        1791        1546          245       0.35(0.35)       5(3)             0             0        69606        116096            1        1546        1546
2016-10-08T11:49:05Z        1923        1672          251        0.3(0.35)       4(3)             0             0        59541        126656            1        1672        1672
2016-10-08T11:49:25Z        2090        1832          258       0.35(0.35)       5(3)             0             0        69777        126656            1        1832        1832
2016-10-08T11:49:45Z        2223        1959          264        0.3(0.34)       4(3)             0             0        60505        115456            1        1959        1959
2016-10-08T11:50:05Z        2397        2126          271       0.35(0.34)       5(3)             0             0        52929        124864            1        2126        2126
2016-10-08T11:50:25Z        2535        2258          277        0.3(0.34)       4(3)             0             0        61423        124864            1        2258        2258
2016-10-08T11:50:45Z        2709        2425          284       0.35(0.34)       5(3)             0             0        53925        114688            1        2425        2425
2016-10-08T11:51:05Z        2841        2551          290        0.3(0.34)       4(3)             0             0        63736        114688            1        2551        2551
2016-10-08T11:51:25Z        2991        2695          296        0.3(0.34)       5(3)             0             1        55881        123200            1        2695        2695
2016-10-08T11:51:45Z        3149        2846          303       0.35(0.34)       4(3)             0             0        53894        114112            1        2846        2846
2016-10-08T11:52:05Z        3292        2983          309        0.3(0.34)       4(3)             0             0        62638        114112            1        2983        2983
2016-10-08T11:52:25Z        3477        3161          316       0.35(0.34)       6(3)             0             0        56582        121600            1        3161        3161
2016-10-08T11:52:45Z        3637        3315          322        0.3(0.34)       5(3)             0             0        66117        121600            1        3315        3315
2016-10-08T11:53:05Z        3817        3488          329       0.35(0.34)       6(3)             0             0        60257        113792            1        3488        3488
2016-10-08T11:53:25Z        3949        3614          335        0.3(0.34)       4(3)             0             0        68534        113792            1        3614        3614
2016-10-08T11:53:45Z        4111        3769          342       0.35(0.34)       5(3)             0             0        61928        120128            1        3769        3769
2016-10-08T11:54:05Z        4248        3900          348        0.3(0.34)       4(3)             0             0        54548        113216            1        3900        3900
2016-10-08T11:54:25Z        4403        4048          355       0.35(0.34)       5(3)             0             0        64600        113216            1        4048        4048
2016-10-08T11:54:45Z        4535        4174          361        0.3(0.34)       4(3)             0             0        57203        118656            1        4174        4174
2016-10-08T11:55:05Z        4701        4333          368       0.35(0.34)       5(3)             0             0        67385        118656            1        4333        4333
2016-10-08T11:55:25Z        4834        4460          374        0.3(0.34)       4(3)             0             0        60554        112704            1        4460        4460
2016-10-08T11:55:45Z        4976        4596          380        0.3(0.34)       4(3)             0             0        69118        112704            1        4596        4596
2016-10-08T11:56:05Z        5141        4754          387       0.35(0.34)       6(4)             0             0        64028        117504            1        4754        4754
2016-10-08T11:56:25Z        5303        4910          393        0.3(0.34)       5(4)             0             0        58266        112320            1        4910        4910
2016-10-08T11:56:45Z        5517        5117          400       0.35(0.34)       6(4)             0             0        54987        116416            1        5117        5117
2016-10-08T11:57:05Z        5673        5267          406        0.3(0.34)       5(4)             0             0        65963        116416            1        5267        5267
2016-10-08T11:57:25Z        5833        5421          412        0.3(0.34)       5(4)             0             0        60368        111872            1        5421        5421
2016-10-08T11:57:45Z        6017        5598          419       0.35(0.34)       5(4)             0             0        56545        115456            1        5598        5598
