           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-11-14T12:47:55Z           0           0            0             0(�)       0(0)             0             0        83173         94784            0          -1           0
2016-11-14T12:47:56Z CRAWL RUNNING - Preparing
2016-11-14T12:47:56Z          26          26            0             0(0)       0(0)             0             0        48817         85568            ∞          26          26
2016-11-14T12:47:56Z CRAWL PAUSED - Paused
2016-11-14T12:48:05Z CRAWL RUNNING - Running
2016-11-14T12:48:15Z          46          43            3       0.15(0.29)       3(5)             0             0        52642         87040            1          43          43
2016-11-14T12:48:35Z         100          94            6        0.15(0.2)       8(7)             0             0        56461         88832            1          94          94
2016-11-14T12:48:55Z         154         145            9       0.15(0.18)       8(7)             0             0        56066         86848            1         145         145
2016-11-14T12:49:15Z         208         196           12       0.15(0.17)       8(7)             0             1        55687         88000            1         196         196
2016-11-14T12:49:35Z         298         281           17       0.25(0.19)      13(9)             0             0        56858         85376            1         281         281
2016-11-14T12:49:55Z         370         349           21        0.2(0.19)      10(9)             0             0        53913         87232            1         349         349
2016-11-14T12:50:15Z         442         417           25        0.2(0.19)      10(9)             0             0        57387         86976            1         417         417
2016-11-14T12:50:35Z         496         467           29        0.2(0.19)       8(9)             0             0        57812         86720            1         467         467
2016-11-14T12:50:55Z         504         469           35        0.3(0.21)       7(9)             0             0        53853         86656            1         469         469
2016-11-14T12:51:15Z         504         464           40       0.25(0.21)       5(8)             0             0        55721         85312            1         464         464
2016-11-14T12:51:35Z         504         463           41       0.05(0.19)       1(8)             0             0        58123         85312            1         463         463
2016-11-14T12:51:55Z         504         457           47         0.3(0.2)       6(7)             0             0        54674         85376            1         457         457
2016-11-14T12:52:15Z         504         453           51         0.2(0.2)       5(7)             0             0        55016         86272            1         453         453
2016-11-14T12:52:35Z         504         448           56       0.25(0.21)       7(7)             0             0        57929         85440            1         448         448
2016-11-14T12:52:55Z         504         442           62        0.3(0.21)       6(7)             0             0        53720         85312            1         442         442
2016-11-14T12:53:15Z         504         437           67       0.25(0.22)       5(7)             0             0        55306         86016            1         437         437
2016-11-14T12:53:35Z         504         431           73        0.3(0.22)       6(7)             0             0        58280         85376            1         431         431
2016-11-14T12:53:55Z         504         426           78       0.25(0.22)       5(7)             0             0        52984         85952            1         426         426
2016-11-14T12:54:15Z         504         420           84        0.3(0.23)       6(7)             0             0        56213         85824            1         420         420
2016-11-14T12:54:35Z         504         415           89       0.25(0.23)       5(7)             0             0        58008         85376            1         415         415
2016-11-14T12:54:55Z         504         410           94       0.25(0.23)       5(7)             0             0        59344         85824            1         410         410
2016-11-14T12:55:15Z         504         405           99       0.25(0.23)       6(7)             0             1        54359         85760            1         405         405
2016-11-14T12:55:35Z         504         404          100       0.05(0.22)       1(6)             0             0        56591         85760            1         404         404
2016-11-14T12:55:55Z         504         399          105       0.25(0.22)       7(6)             0             0        58537         85440            1         399         399
2016-11-14T12:56:15Z         504         394          110       0.25(0.22)       5(6)             0             1        59932         85696            1         394         394
2016-11-14T12:56:35Z         504         391          113       0.15(0.22)       3(6)             0             0        58207         85696            1         391         391
2016-11-14T12:56:55Z         504         386          118       0.25(0.22)       4(6)             0             0        58261         85568            1         386         386
2016-11-14T12:57:15Z         504         381          123       0.25(0.22)       5(6)             0             1        59907         85632            1         381         381
2016-11-14T12:57:35Z         504         375          129        0.3(0.23)       6(6)             0             0        55768         85632            1         375         375
2016-11-14T12:57:55Z         504         370          134       0.25(0.23)       5(6)             0             0        57134         85632            1         370         370
2016-11-14T12:58:15Z         504         365          139       0.25(0.23)       5(6)             0             0        58767         85632            1         365         365
2016-11-14T12:58:35Z         504         360          144       0.25(0.23)       6(6)             0             0        53727         85568            1         360         360
2016-11-14T12:58:55Z         504         356          148        0.2(0.23)       4(6)             0             0        60656         85568            1         356         356
2016-11-14T12:59:15Z         504         351          153       0.25(0.23)       5(6)             0             1        55541         85568            1         351         351
2016-11-14T12:59:35Z         504         346          158       0.25(0.23)       5(6)             0             0        56673         85568            1         346         346
2016-11-14T12:59:55Z         504         340          164        0.3(0.23)       6(6)             0             0        59804         85568            1         340         340
2016-11-14T13:00:15Z         504         335          169       0.25(0.23)       5(6)             0             0        54080         85504            1         335         335
2016-11-14T13:00:35Z         504         330          174       0.25(0.23)       4(6)             0             0        54236         85504            1         330         330
2016-11-14T13:00:55Z         504         324          180        0.3(0.23)       6(6)             0             0        57177         85504            1         324         324
2016-11-14T13:01:15Z         504         321          183       0.15(0.23)       3(6)             0             0        55892         85504            1         321         321
2016-11-14T13:01:35Z         504         316          188       0.25(0.23)       5(6)             0             0        57462         85504            1         316         316
2016-11-14T13:01:55Z         504         311          193       0.25(0.23)       5(6)             0             0        58769         85504            1         311         311
2016-11-14T13:02:15Z         504         305          199        0.3(0.23)       6(6)             0             0        54422         85504            1         305         305
2016-11-14T13:02:35Z         504         301          203        0.2(0.23)       4(6)             0             0        54611         85504            1         301         301
2016-11-14T13:02:55Z         504         299          205        0.1(0.23)       2(6)             0             0        58528         85504            1         299         299
2016-11-14T13:03:15Z         504         295          209        0.2(0.23)       4(5)             0             0        58250         85504            1         295         295
2016-11-14T13:03:35Z         504         289          215        0.3(0.23)       6(5)             0             0        61066         85504            1         289         289
2016-11-14T13:03:55Z         504         284          220       0.25(0.23)       5(5)             0             0        55642         85504            1         284         284
2016-11-14T13:04:15Z         504         281          223       0.15(0.23)       3(5)             0             1        60927         85504            1         281         281
2016-11-14T13:04:35Z         504         281          223          0(0.23)       0(5)             0             1        61676         85504            1         281         281
2016-11-14T13:04:55Z         504         281          223          0(0.22)       0(5)             0             1        55384         85504            1         281         281
2016-11-14T13:05:15Z         504         281          223          0(0.22)       0(5)             0             1        56178         85504            1         281         281
2016-11-14T13:05:35Z         504         281          223          0(0.21)       0(5)             0             1        56908         85504            1         281         281
2016-11-14T13:05:55Z         504         281          223          0(0.21)       0(5)             0             1        57693         85504            1         281         281
2016-11-14T13:06:15Z         504         281          223           0(0.2)       0(5)             0             1        58458         85504            1         281         281
2016-11-14T13:06:35Z         504         281          223           0(0.2)       0(5)             0             1        59216         85504            1         281         281
2016-11-14T13:06:55Z         504         281          223           0(0.2)       0(5)             0             1        59969         85504            1         281         281
2016-11-14T13:07:15Z         504         281          223          0(0.19)       0(4)             0             1        60719         85504            1         281         281
2016-11-14T13:07:35Z         504         281          223          0(0.19)       0(4)             0             1        61475         85504            1         281         281
2016-11-14T13:07:55Z         504         281          223          0(0.19)       0(4)             0             1        55270         85504            1         281         281
2016-11-14T13:08:15Z         504         281          223          0(0.18)       0(4)             0             1        58230         85504            1         281         281
2016-11-14T13:08:35Z         504         281          223          0(0.18)       0(4)             0             1        58989         85504            1         281         281
2016-11-14T13:08:55Z         504         281          223          0(0.18)       0(4)             0             1        59755         85504            1         281         281
2016-11-14T13:09:15Z         504         281          223          0(0.18)       0(4)             0             1        60526         85504            1         281         281
2016-11-14T13:09:35Z         504         281          223          0(0.17)       0(4)             0             1        61283         85504            1         281         281
2016-11-14T13:09:55Z         504         281          223          0(0.17)       0(4)             0             1        55295         85504            1         281         281
2016-11-14T13:10:15Z         504         281          223          0(0.17)       0(4)             0             1        56056         85504            1         281         281
2016-11-14T13:10:35Z         504         281          223          0(0.17)       0(4)             0             1        56807         85504            1         281         281
2016-11-14T13:10:55Z         504         281          223          0(0.16)       0(4)             0             1        57566         85504            1         281         281
2016-11-14T13:11:15Z         504         281          223          0(0.16)       0(4)             0             1        58317         85504            1         281         281
2016-11-14T13:11:35Z         504         281          223          0(0.16)       0(4)             0             1        59089         85504            1         281         281
2016-11-14T13:11:55Z         504         281          223          0(0.16)       0(4)             0             1        59858         85504            1         281         281
2016-11-14T13:12:15Z         504         281          223          0(0.15)       0(3)             0             1        56166         85504            1         281         281
2016-11-14T13:12:35Z         504         281          223          0(0.15)       0(3)             0             1        59195         85504            1         281         281
